access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
3133162   3076450   3118233   3036735   
3133506   3077044   3118855   3037123   
3133861   3077389   3119410   3037634   
3137229   3080934   3123018   3040773   
3138414   3081958   3124193   3042063   
3141387   3084574   3126610   3044663   
3141423   3084666   3126660   3044775   
3141558   3084790   3126751   3044901   
3142172   3085451   3127262   3045427   
3142437   3085659   3127543   3045595   
3142449   3085679   3127559   3045625   
3142542   3085803   3127725   3045796   
3142702   3085877   3127864   3045931   
3143011   3086164   3128260   3046163   
3143326   3086556   3128427   3046415   
3143405   3086646   3128514   3046437   
3144204   3087481   3129260   3047091   
3144446   3087596   3129596   3047416   
3145443   3088437   3130294   3048182   
3145626   3088695   3130494   3048241   
3147184   3090551   3132725   3050214   
3147552   3090845   3133108   3050639   
3147912   3091064   3133410   3050910   
3148016   3091206   3133522   3051012   
3148674   3091823   3134018   3051551   
3148826   3091969   3134228   3051745   
3149267   3092670   3134952   3052267   
3149589   3092954   3135236   3052619   
3151249   3094827   3137372   3054504   
3152273   3095609   3138296   3055578   
3152351   3095681   3138370   3055634   
3152402   3095800   3138418   3055716   
3152797   3096094   3138665   3055904   
3153059   3096510   3139074   3056239   
3153303   3096706   3139228   3056405   
3154622   3097871   3140581   3057486   
3154849   3098141   3140790   3057720   
3155177   3098392   3140992   3057983   
3155455   3098756   3141358   3058255   
3156330   3099576   3142271   3059205   
3156346   3099590   3142295   3059227   
3156826   3100024   3143037   3060017   
3157116   3100144   3143088   3060232   
3157210   3100242   3143152   3060312   
3157234   3100290   3143184   3060346   
3157240   3100304   3143200   3060376   
3157646   3100672   3143590   3060660   
3157952   3100784   3143784   3060854   
3158451   3101239   3144268   3061412   
3158972   3102000   3144747   3061903   
3159411   3102412   3145261   3062164   
3160683   3103548   3146681   3063724   
3160968   3103856   3146982   3063892   
3164146   3106889   3149590   3066761   
3165352   3107881   3150749   3067642   
3166129   3108537   3151399   3068393   
3167337   3109632   3153289   3070250   
3167491   3109796   3153473   3070450   
3167551   3109836   3153505   3070504   
3168210   3110602   3154245   3070949   
3168336   3110682   3154391   3071139   
3168688   3111077   3154942   3071643   
3168688   3111081   3154954   3071643   
3168816   3111303   3155242   3071921   
3168856   3111337   3155242   3071927   
3169276   3111799   3155612   3072373   
3169596   3112079   3155916   3072673   
3170238   3112604   3156644   3073378   
3170356   3112762   3156834   3073488   
3171701   3113785   3157909   3074879   
3171763   3113839   3157967   3074909   
3172086   3114277   3158353   3075428   
3173551   3115456   3159686   3076701   
3173592   3115594   3159750   3076796   
3175171   3117231   3161151   3078175   
3176651   3118731   3162259   3079145   
3177148   3119166   3162854   3079822   
3177387   3119374   3163045   3080132   
3177538   3119666   3163273   3080411   
3177814   3119990   3163489   3080627   
3178608   3120748   3164037   3081037   
3178914   3121083   3164430   3081373   
3179468   3121626   3164905   3081863   
3179634   3121798   3165231   3082165   
3180845   3123032   3166444   3083219   
3181187   3123464   3166782   3083665   
3181801   3124128   3167548   3084249   
3182293   3124664   3168152   3084783   
3182681   3124902   3168708   3085355   
3182761   3124992   3168830   3085473   
3182996   3125356   3169279   3085781   
3183086   3125404   3169307   3085927   
3183498   3125660   3169601   3086199   
3184493   3126766   3170736   3087357   
3184797   3126962   3171040   3087569   
3184913   3127222   3171244   3087823   
3185107   3127376   3171426   3087979   
3185709   3127820   3171814   3088481   
3186018   3128128   3172179   3088675   
3186808   3128896   3173189   3089535   
3187248   3129166   3173559   3090155   
3188622   3130487   3174586   3091125   
3189116   3130995   3175031   3091552   
3189355   3131282   3175123   3091750   
3189420   3131366   3175230   3091750   
3189470   3131523   3175278   3091867   
3189803   3131786   3175571   3092086   
3191437   3133389   3176947   3093265   
3192075   3133797   3177543   3093959   
3192358   3134338   3177784   3094194   
3193219   3135272   3178460   3094713   
3193451   3135494   3178632   3094893   
3193509   3135636   3178792   3095015   
3193657   3135858   3179004   3095145   
3193809   3136088   3179400   3095433   
3194309   3136530   3180044   3095945   
3194841   3136878   3180496   3096463   
3196572   3138779   3182583   3098364   
3197933   3140059   3183870   3099896   
3198245   3140362   3184177   3100208   
3198358   3140447   3184277   3100248   
3198524   3140702   3184529   3100529   
3198719   3140851   3184645   3100763   
3199523   3141721   3185443   3101497   
3202836   3144569   3188218   3104275   
3202978   3144857   3188418   3104515   
3202996   3144871   3188452   3104551   
3203150   3145119   3188626   3104823   
3203692   3145539   3188994   3105219   
3204004   3145915   3189424   3105531   
3204417   3146301   3189808   3105972   
3204566   3146334   3189878   3106038   
3205049   3146931   3190264   3106488   
3205840   3147863   3191641   3107716   
3206669   3148650   3192951   3109094   
3207373   3149348   3193513   3109608   
3207874   3149812   3193769   3109871   
3208284   3150204   3194698   3110738   
3208295   3150206   3194860   3110909   
3208309   3150208   3194912   3110969   
3209147   3151070   3195650   3111719   
3209209   3151108   3195650   3111735   
3209239   3151225   3195928   3111936   
3210674   3152871   3197826   3113795   
3210754   3152941   3197954   3113931   
3210852   3153067   3198030   3114003   
3211665   3154062   3199745   3115144   
3212257   3154468   3200215   3115794   
3212625   3154818   3200725   3116228   
3213245   3155276   3201343   3116696   
3213449   3155446   3201581   3116896   
3213819   3155868   3201807   3117236   
3214355   3156486   3202209   3117634   
3214999   3157128   3203101   3118428   
3215689   3157713   3203806   3119054   
3215870   3157979   3203947   3119078   
3216133   3158285   3204275   3119379   
3216426   3158528   3204761   3119653   
3216498   3158714   3204917   3120035   
3216546   3158722   3204967   3120045   
3216879   3158973   3205277   3120347   
3217007   3159023   3205355   3120441   
3217007   3159025   3205355   3120441   
3217806   3159671   3206011   3121152   
3218915   3160621   3207111   3122315   
3219202   3160959   3207406   3122603   
3219210   3160969   3207424   3122609   
3219863   3161426   3208086   3123475   
3219957   3161466   3208106   3123563   
3220584   3162061   3208553   3124032   
3220624   3162115   3208575   3124060   
3222336   3163787   3210048   3125419   
3223041   3164478   3210993   3126206   
3224054   3165238   3211717   3127063   
3224794   3165906   3212587   3128009   
3224794   3165908   3212587   3128009   
3225223   3166307   3213009   3128251   
3225579   3166625   3213288   3128614   
3226526   3167535   3214183   3129558   
3226536   3167577   3214183   3129586   
3226754   3167896   3214441   3129845   
3226920   3168059   3214674   3129903   
3227173   3168216   3215002   3130177   
3227561   3168546   3215506   3130493   
3229059   3170223   3217642   3132420   
3229127   3170267   3217700   3132536   
3229317   3170433   3217906   3132684   
3230361   3171560   3219171   3133784   
3230410   3171701   3219297   3133932   
3230410   3171703   3219297   3133932   
3231924   3173149   3220728   3135287   
3232981   3174379   3221714   3136426   
3233258   3174631   3221997   3136688   
3234581   3175866   3223201   3138172   
3234836   3175992   3223355   3138471   
3234938   3176062   3223383   3138543   
3235625   3176807   3223987   3139007   
3237079   3178246   3225306   3140255   
3237091   3178290   3225312   3140295   
3238006   3179209   3226392   3141325   
3238303   3179516   3226625   3141716   
3239268   3180263   3227631   3142544   
3239356   3180303   3227677   3142566   
3239432   3180413   3227763   3142658   
3240547   3181916   3228789   3143702   
3240632   3181936   3228888   3143812   
3240812   3182187   3229188   3144087   
3241043   3182367   3229405   3144341   
3241239   3182518   3229643   3144558   
3241632   3183045   3229952   3144879   
3242496   3183892   3230964   3145838   
3243124   3184336   3231422   3146312   
3243244   3184452   3231482   3146410   
3243408   3184564   3231676   3146498   
3244745   3186099   3233134   3147654   
3244845   3186245   3233320   3147752   
3244996   3186391   3233545   3147926   
3245270   3186537   3233717   3148210   
3245502   3186923   3233925   3148422   
3246831   3187911   3235054   3149624   
3246971   3188121   3235136   3149740   
3247017   3188239   3235202   3149828   
3247679   3188878   3235852   3150427   
3248011   3189185   3236296   3150982   
3248242   3189334   3236499   3151203   
3248320   3189378   3236611   3151245   
3248320   3189378   3236611   3151247   
3248400   3189502   3236657   3151383   
3248432   3189506   3236671   3151395   
3249894   3191148   3238100   3152666   
3250092   3191350   3238314   3152892   
3250492   3191608   3238572   3153302   
3250707   3191898   3239011   3153626   
3251581   3192609   3239868   3154468   
3252608   3193852   3240875   3155517   
3252650   3193982   3241051   3155563   
3254108   3195323   3242356   3156747   
3254672   3195932   3242922   3157328   
3255246   3196707   3243504   3157855   
3255933   3197376   3244232   3158535   
3256864   3198104   3245270   3159548   
3257092   3198254   3245446   3159626   
3257920   3199064   3246198   3160156   
3259080   3200026   3247086   3161206   
3261649   3202526   3249588   3163863   
3261753   3202740   3249719   3164086   
3262359   3203286   3250518   3164919   
3262817   3203578   3250912   3165427   
3263122   3203768   3251119   3165561   
3263865   3204655   3252016   3166290   
3265515   3206364   3253744   3167931   
3265628   3206432   3253997   3168043   
3266284   3207025   3254601   3168754   
3266478   3207242   3254701   3168915   
3266865   3207516   3254912   3169199   
3266980   3207771   3255024   3169235   
3267066   3207912   3255063   3169241   
3267160   3207958   3255134   3169320   
3267334   3208129   3255222   3169469   
3268193   3208993   3256069   3170323   
3269351   3210407   3257049   3171441   
3270582   3211559   3258551   3172746   
3271617   3212554   3259688   3173891   
3271956   3212904   3259976   3174128   
3271979   3212904   3260005   3174134   
3272541   3213478   3260865   3175000   
3272962   3213905   3260975   3175122   
3275031   3216109   3263027   3177031   
3277000   3217859   3264935   3179016   
3277040   3217887   3264957   3179046   
3277074   3217933   3264963   3179060   
3277196   3218009   3265069   3179140   
3277524   3218409   3265293   3179442   
3278343   3219317   3266032   3180194   
3278779   3219765   3266232   3180362   
3279160   3220129   3266836   3180997   
3280935   3221993   3268237   3182493   
