access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
3384449   1362362   1411735   1387074   
3387802   1363278   1413042   1388596   
3388412   1363408   1413172   1388782   
3390714   1364040   1413712   1389400   
3391108   1364230   1413980   1389606   
3392746   1364418   1414402   1390004   
3394888   1364750   1414996   1390520   
3395182   1364968   1415072   1390670   
3396920   1365458   1415468   1391084   
3398178   1365838   1415970   1391748   
3403594   1366766   1417234   1392780   
3404350   1366978   1417520   1393064   
3407856   1367846   1418276   1393764   
3408288   1368108   1418528   1393964   
3408792   1368158   1418564   1394030   
3409464   1368234   1418680   1394102   
3410600   1368412   1418940   1394328   
3412882   1369212   1419552   1395058   
3416224   1370218   1420752   1396166   
3416638   1370378   1420998   1396278   
3417662   1371038   1421516   1396682   
3417726   1371076   1421520   1396700   
3417770   1371112   1421524   1396738   
3417990   1371220   1421584   1396858   
3418570   1371396   1421752   1397074   
3419988   1372430   1422764   1398080   
3420090   1372516   1422858   1398134   
3420694   1373014   1423383   1398531   
3421893   1374345   1424460   1399518   
3421893   1374347   1424460   1399518   
3421893   1374347   1424460   1399520   
3422175   1374619   1424714   1399862   
3422412   1374902   1425020   1400238   
3424442   1376801   1426988   1401935   
3424808   1377194   1427427   1402265   
3424842   1377228   1427455   1402377   
3424948   1377314   1427541   1402555   
3425542   1377817   1428066   1403033   
3425910   1378099   1428248   1403273   
3426482   1378871   1428961   1404048   
3428492   1380364   1430655   1405689   
3428918   1380569   1430902   1405929   
3429282   1380827   1431262   1406163   
3429600   1381010   1431567   1406423   
3430336   1381389   1432029   1406970   
3430396   1381440   1432086   1406986   
3430464   1381458   1432096   1407002   
3430505   1381565   1432118   1407102   
3430956   1381752   1432480   1407392   
3431915   1382112   1432966   1407835   
3432454   1382545   1433524   1408305   
3433106   1382802   1433790   1408532   
3433417   1383016   1433896   1408783   
3433519   1383030   1433940   1408807   
3433644   1383064   1434025   1408839   
3434320   1383402   1434348   1409244   
3436124   1384212   1435566   1410204   
3436888   1384750   1436168   1410758   
3437624   1385072   1436956   1411190   
3438294   1385518   1437660   1411794   
3438565   1385689   1437858   1412002   
3438656   1385773   1437967   1412126   
3440697   1387407   1439844   1414264   
3441249   1388193   1440489   1414991   
3441866   1388732   1441037   1415555   
3442865   1389698   1442143   1416366   
3443107   1389876   1442283   1416600   
3443364   1390210   1442401   1416807   
3443506   1390272   1442445   1416837   
3444144   1390704   1442962   1417464   
3444253   1390929   1443056   1417530   
3444874   1391292   1443557   1417877   
3447420   1392885   1445170   1419559   
3448457   1393430   1445714   1420293   
3448650   1393534   1445768   1420344   
3448895   1393658   1445937   1420442   
3449401   1394181   1446422   1420936   
3449860   1394363   1446546   1421163   
3450506   1394585   1446774   1421341   
3450506   1394585   1446776   1421341   
3451172   1395067   1447316   1421851   
3452953   1396079   1448452   1422960   
3453203   1396225   1448720   1423160   
3453942   1396853   1449239   1423794   
3454503   1397341   1449883   1424189   
3456076   1398914   1451313   1425875   
3456240   1399041   1451419   1426020   
3456807   1399515   1451953   1426579   
3456935   1399547   1452072   1426642   
3457067   1399611   1452186   1426690   
3457477   1399952   1452513   1427018   
3457898   1400210   1452888   1427336   
3457898   1400210   1452888   1427338   
3458191   1400360   1453153   1427568   
3458773   1400702   1453385   1427928   
3459067   1400872   1453591   1428114   
3460501   1401927   1454604   1429118   
3460928   1402175   1454808   1429275   
3461277   1402310   1454935   1429552   
3462102   1402856   1455236   1429934   
3462456   1403150   1455504   1430104   
3462696   1403291   1455661   1430242   
3462973   1403474   1455901   1430422   
3464029   1403877   1456330   1430906   
3464733   1404293   1456711   1431317   
3466015   1404940   1457264   1431875   
3467066   1405352   1457724   1432322   
3467268   1405420   1457754   1432378   
3467742   1405684   1457930   1432668   
3469526   1406926   1458985   1433859   
3469618   1406948   1459059   1433959   
3470243   1407348   1459567   1434500   
3470475   1407480   1459631   1434600   
3470731   1407640   1459783   1434722   
3471583   1408476   1460590   1435495   
3471733   1408743   1460930   1435704   
3472184   1409159   1461438   1436329   
3472366   1409297   1461578   1436449   
3472430   1409361   1461728   1436541   
3473467   1409612   1462286   1437033   
3476989   1410702   1463616   1438709   
3478297   1411351   1464267   1439397   
3480115   1412033   1465539   1440347   
3481279   1412485   1466065   1440979   
3482439   1413287   1466741   1441729   
3482483   1413321   1466751   1441779   
3483487   1413949   1467355   1442379   
3484151   1414670   1467895   1442932   
3484952   1415671   1468814   1443727   
3484974   1415681   1468832   1443741   
3485208   1415843   1469116   1443959   
3485214   1415851   1469126   1443965   
3485459   1416085   1469321   1444159   
3486817   1417177   1470873   1445399   
3487128   1417483   1471184   1445933   
3487633   1417851   1471719   1446541   
3488503   1418808   1472634   1447393   
3488641   1418915   1472811   1447483   
3488657   1418935   1472821   1447513   
3488691   1418939   1472843   1447537   
3489731   1419781   1473969   1448629   
3489797   1419891   1474067   1448661   
3490719   1420546   1474791   1449234   
3492036   1421450   1475769   1450337   
3492910   1421891   1476217   1450766   
3493185   1422010   1476346   1451073   
3494066   1422435   1476942   1451633   
3495200   1422936   1477555   1452179   
3495410   1422997   1477724   1452241   
3496551   1423513   1478346   1452740   
3498717   1424420   1479751   1453986   
3500003   1424966   1480501   1454784   
3500147   1425054   1480631   1454926   
3500211   1425092   1480645   1454964   
3500486   1425208   1480828   1455110   
3500604   1425328   1480942   1455264   
3500760   1425428   1481076   1455448   
3501302   1425683   1481454   1455735   
3503171   1427180   1483252   1457777   
3503770   1427914   1483631   1458409   
3503880   1428074   1483707   1458521   
3504207   1428359   1484024   1458720   
3504320   1428484   1484133   1458841   
3504603   1428639   1484330   1459072   
3505188   1429111   1484784   1459539   
3505599   1429461   1485101   1459879   
3505623   1429471   1485109   1459891   
3506758   1430137   1485793   1460734   
3506964   1430329   1485973   1460912   
3507184   1430523   1486115   1461060   
3507354   1430664   1486220   1461170   
3507776   1430965   1486451   1461372   
3508058   1431154   1486658   1461518   
3508144   1431207   1486698   1461641   
3509288   1431700   1487200   1462220   
3509510   1431814   1487359   1462415   
3510030   1432118   1487585   1462637   
3510645   1432541   1488135   1463053   
3511106   1432662   1488455   1463321   
3511252   1432680   1488550   1463452   
3511891   1433004   1488846   1463813   
3512106   1433091   1488959   1463908   
3512811   1433488   1489373   1464278   
3512939   1433678   1489583   1464440   
3513147   1433816   1489631   1464528   
3513698   1433908   1489802   1464584   
3514389   1434090   1490165   1464846   
3515553   1434628   1490845   1465434   
3515625   1434656   1490867   1465452   
3515793   1434776   1490973   1465524   
3516214   1434902   1491366   1465682   
3516216   1434902   1491366   1465682   
3518893   1436788   1493615   1468076   
3518944   1436848   1493647   1468131   
3519118   1437104   1493919   1468447   
3519789   1437760   1494650   1469061   
3521039   1438952   1495889   1470176   
3521530   1439362   1496372   1470712   
3521847   1439627   1496625   1471055   
3522264   1439834   1496918   1471174   
3523013   1440228   1497292   1471549   
3523115   1440338   1497452   1471699   
3523999   1440944   1497991   1472164   
3524558   1441136   1498269   1472485   
3524624   1441144   1498281   1472505   
3524646   1441166   1498311   1472509   
3526069   1441760   1499119   1473324   
3526221   1441900   1499207   1473402   
3527050   1442330   1499635   1474011   
3527297   1442422   1499802   1474157   
3528342   1443059   1500379   1474940   
3528708   1443241   1500530   1475081   
3529076   1443610   1500832   1475372   
3530096   1443782   1501074   1475676   
3530228   1443856   1501090   1475750   
3530322   1443886   1501136   1475792   
3530322   1443886   1501136   1475794   
3530456   1443970   1501216   1475864   
3531380   1444488   1501728   1476236   
3532597   1445361   1502572   1476982   
3532812   1445552   1502700   1477152   
3533341   1445962   1503175   1477520   
3533775   1446328   1503503   1477886   
3534089   1446560   1503759   1478140   
3535001   1447343   1504546   1478790   
3535254   1447567   1504937   1479144   
3537737   1448890   1506477   1480662   
3537813   1448974   1506601   1480778   
3539344   1449555   1507206   1481285   
3540220   1449869   1507638   1481495   
3540993   1450027   1507868   1481716   
3541655   1450454   1508279   1482054   
3543309   1451300   1509471   1483074   
3543723   1451468   1509697   1483264   
3544481   1451906   1510197   1483694   
3544503   1451928   1510215   1483714   
3544835   1452210   1510463   1483898   
3545487   1452710   1510781   1484262   
3546835   1453472   1511613   1485050   
3546913   1453548   1511701   1485132   
3547084   1453794   1511902   1485336   
3547943   1454508   1512545   1486078   
3547946   1454531   1512561   1486082   
3548510   1455085   1513166   1486831   
3548525   1455100   1513174   1486835   
3548769   1455336   1513642   1487163   
3549028   1455481   1513884   1487367   
3549046   1455493   1513898   1487399   
3549141   1455596   1514016   1487595   
3549253   1455638   1514084   1487725   
3549910   1456269   1514656   1488411   
3550771   1457048   1515534   1489317   
3553074   1458942   1517490   1491322   
3553225   1459119   1517604   1491460   
3554855   1460363   1518728   1492458   
3555415   1460929   1519226   1492662   
3555788   1461185   1519474   1493019   
3557682   1462031   1520393   1493946   
3558146   1462375   1520867   1494272   
3558274   1462558   1520958   1494358   
3558453   1462753   1521042   1494426   
3558707   1462809   1521119   1494519   
3559315   1463027   1521439   1494837   
3560214   1463630   1522078   1495336   
3560794   1463832   1522387   1495831   
3562114   1464208   1522839   1496213   
3563286   1464862   1523573   1496871   
3563552   1464994   1523735   1497091   
3563580   1465010   1523743   1497107   
3563608   1465018   1523757   1497135   
3564507   1465480   1524291   1497790   
3564700   1465592   1524461   1497991   
3564889   1465722   1524556   1498059   
3566314   1466934   1525757   1499217   
3566404   1466984   1525835   1499445   
3566728   1467216   1526186   1499846   
3567093   1467584   1526425   1500208   
