access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
1659431   1644038   1644304   1644323   
1659764   1644424   1644628   1644516   
1659962   1644617   1644883   1644890   
1660348   1644947   1645076   1645095   
1660738   1645327   1645462   1645481   
1661713   1646354   1646499   1646446   
1662265   1646740   1647006   1647025   
1663273   1647814   1647971   1647990   
1663664   1648284   1648466   1648376   
1663681   1648284   1648550   1648569   
1663683   1648284   1648550   1648569   
1664640   1649249   1649515   1649472   
1665418   1649997   1650094   1650113   
1665759   1650214   1650480   1650499   
1666587   1651008   1651252   1651271   
1666782   1651253   1651445   1651464   
1667368   1651945   1652030   1652043   
1668025   1652530   1652796   1652815   
1668147   1652620   1652796   1652815   
1668343   1652850   1652989   1653008   
1668929   1653495   1653761   1653677   
1669770   1654267   1654533   1654552   
1670100   1654653   1654919   1654892   
1670682   1655071   1655305   1655324   
1670683   1655232   1655361   1655324   
1673024   1657548   1657796   1657640   
1673803   1658320   1658435   1658412   
1674778   1659285   1659432   1659377   
1675950   1660443   1660709   1660676   
1676339   1660829   1661023   1660921   
1676533   1661022   1661161   1661114   
1676699   1661022   1661288   1661307   
1676728   1661201   1661290   1661307   
1677315   1661794   1662060   1662035   
1677509   1661987   1662237   1662079   
1678287   1662594   1662832   1662851   
1678484   1662952   1663134   1663044   
1678830   1663145   1663411   1663430   
1679655   1664110   1664376   1664369   
1679849   1664303   1664483   1664395   
1679850   1664303   1664569   1664508   
1680238   1664661   1664762   1664781   
1682081   1666426   1666692   1666711   
1682606   1667005   1667271   1667290   
1682704   1667005   1667271   1667290   
1683554   1667970   1668172   1668062   
1683689   1667970   1668236   1668255   
1683747   1668024   1668236   1668255   
1683748   1668121   1668236   1668255   
1684724   1669128   1669380   1669220   
1684919   1669321   1669525   1669413   
1685114   1669514   1669760   1669606   
1685309   1669707   1669973   1669813   
1685698   1670079   1670166   1670185   
1687181   1671444   1671710   1671729   
1687648   1671949   1672096   1672115   
1687842   1672089   1672289   1672308   
1688027   1672218   1672482   1672501   
1688409   1672602   1672868   1672887   
1688817   1673072   1673254   1673273   
1688934   1673181   1673447   1673466   
1689069   1673374   1673640   1673659   
1689207   1673442   1673640   1673659   
1689602   1673953   1674219   1674228   
1689604   1673953   1674219   1674228   
1690574   1674918   1675174   1675014   
1690761   1674924   1675184   1675203   
1691353   1675690   1675823   1675782   
1691548   1675869   1675958   1675975   
1691566   1675883   1676149   1676168   
1691568   1675883   1676149   1676168   
1691950   1676269   1676535   1676554   
1691952   1676269   1676535   1676554   
1692187   1676462   1676728   1676747   
1693039   1677234   1677500   1677519   
1693303   1677602   1677693   1677712   
1693497   1677632   1677886   1677905   
1693693   1678006   1678169   1678098   
1693881   1678010   1678272   1678291   
1694084   1678392   1678658   1678570   
1694473   1678778   1678905   1678870   
1694778   1678971   1679237   1679256   
1694864   1679164   1679430   1679310   
1695066   1679357   1679623   1679640   
1695068   1679357   1679623   1679640   
1695255   1679550   1679816   1679785   
1695838   1680081   1680202   1680221   
1696010   1680129   1680395   1680414   
1696059   1680322   1680588   1680607   
1696619   1680901   1681107   1680993   
1696814   1681094   1681360   1681288   
1699155   1683410   1683676   1683619   
1699348   1683603   1683712   1683695   
1699350   1683603   1683869   1683850   
1699551   1683796   1684062   1684077   
1701103   1685260   1685413   1685432   
1701688   1685919   1686050   1686011   
1702469   1686691   1686957   1686829   
1702663   1686884   1687039   1686976   
1703248   1687377   1687536   1687555   
1703442   1687485   1687729   1687748   
1703638   1687833   1687922   1687941   
1704224   1688428   1688694   1688554   
1704417   1688474   1688694   1688713   
1704613   1688730   1688887   1688906   
1704807   1688848   1689080   1689099   
1706757   1690822   1691010   1691029   
1707147   1691184   1691396   1691415   
1707712   1691709   1691975   1691994   
1708123   1692288   1692463   1692380   
1708318   1692481   1692582   1692573   
1708380   1692481   1692747   1692766   
1708514   1692674   1692924   1692766   
1708902   1692919   1693133   1693152   
1709098   1693247   1693330   1693345   
1709099   1693253   1693519   1693361   
1709294   1693446   1693712   1693620   
1709461   1693446   1693712   1693731   
1709506   1693639   1693905   1693924   
1709508   1693639   1693905   1693924   
1709684   1693832   1694046   1693924   
1709879   1694025   1694277   1694117   
1710074   1694218   1694420   1694310   
1710464   1694604   1694870   1694710   
1710658   1694745   1694870   1694889   
1711244   1695376   1695630   1695470   
1711870   1695955   1696221   1696240   
1712025   1696148   1696414   1696415   
1713777   1697722   1697958   1697977   
1713778   1697827   1697958   1697977   
1714168   1698271   1698370   1698363   
1714316   1698271   1698537   1698556   
1714362   1698333   1698537   1698556   
1714560   1698657   1698923   1698890   
1715923   1699928   1700081   1700100   
1715925   1700008   1700274   1700243   
1716507   1700434   1700660   1700679   
1716508   1700587   1700718   1700679   
1717195   1701166   1701432   1701451   
1717289   1701359   1701563   1701451   
1717483   1701516   1701625   1701644   
1717955   1701938   1702204   1702223   
1718047   1701938   1702204   1702223   
1718653   1702642   1702783   1702802   
1719238   1703245   1703362   1703381   
1720408   1704365   1704520   1704539   
1720408   1704447   1704530   1704539   
1720450   1704447   1704713   1704732   
1720603   1704594   1704713   1704732   
1720798   1704827   1704912   1704925   
1721968   1705991   1706144   1706083   
1724114   1708114   1708380   1708280   
1724503   1708500   1708607   1708592   
1724697   1708568   1708766   1708785   
1725088   1709079   1709218   1709171   
1726649   1710623   1710889   1710733   
1726844   1710816   1711046   1710908   
1728208   1712123   1712240   1712259   
1728433   1712360   1712626   1712645   
1728598   1712553   1712672   1712645   
1728988   1712939   1713038   1713031   
1728990   1712939   1713205   1713178   
1729575   1713518   1713784   1713787   
1729964   1713904   1714170   1714066   
1730743   1714676   1714763   1714768   
1731404   1715255   1715521   1715540   
1731524   1715448   1715712   1715548   
1731914   1715834   1716090   1715930   
1732628   1716413   1716679   1716698   
1733279   1717185   1717365   1717277   
1733388   1717185   1717451   1717470   
1733674   1717571   1717837   1717848   
1734449   1718343   1718565   1718435   
1734644   1718536   1718794   1718632   
1734839   1718729   1718943   1718821   
1735228   1719115   1719198   1719207   
1735229   1719115   1719381   1719241   
1735618   1719493   1719578   1719593   
1736397   1720156   1720346   1720365   
1736593   1720466   1720563   1720558   
1736878   1720659   1720925   1720944   
1737958   1721817   1721918   1721909   
1738480   1722203   1722469   1722488   
1738934   1722782   1723048   1722940   
1739761   1723554   1723820   1723839   
1740299   1724133   1724361   1724225   
1741080   1724905   1725171   1725146   
1741662   1725321   1725557   1725576   
1741663   1725426   1725557   1725576   
1741663   1725484   1725611   1725576   
1742247   1725942   1726136   1726155   
1742249   1726063   1726315   1726155   
1742639   1726449   1726715   1726639   
1742835   1726642   1726908   1726873   
1743028   1726787   1726908   1726927   
1743807   1727422   1727680   1727699   
1744392   1728041   1728259   1728278   
1744783   1728572   1728693   1728664   
1745173   1728888   1729031   1729050   
1745175   1728958   1729224   1729203   
1745954   1729730   1729924   1729822   
1746537   1730134   1730382   1730401   
1746734   1730502   1730684   1730594   
1747305   1730890   1731154   1731173   
1748099   1731853   1732109   1731949   
1748439   1732046   1732312   1732331   
1749270   1733011   1733277   1733268   
1749658   1733397   1733500   1733489   
1749853   1733566   1733663   1733682   
1750049   1733783   1734049   1733905   
1750438   1734163   1734248   1734261   
1750634   1734362   1734628   1734536   
1751219   1734941   1735197   1735037   
1751694   1735327   1735593   1735612   
1751999   1735713   1735943   1735805   
1753168   1736869   1736950   1736963   
1753169   1736871   1737137   1736991   
1753588   1737257   1737523   1737542   
1755509   1739187   1739453   1739339   
1756185   1739766   1740032   1740051   
1756289   1739959   1740143   1740051   
1756290   1739959   1740225   1740184   
1758432   1741973   1742155   1742174   
1759018   1742661   1742742   1742753   
1759212   1742713   1742927   1742946   
1759391   1742854   1743120   1743139   
1759603   1743240   1743361   1743332   
1759677   1743240   1743506   1743525   
1759799   1743433   1743691   1743529   
1759993   1743626   1743737   1743718   
1760384   1744012   1744278   1744140   
1760968   1744591   1744710   1744683   
1761163   1744770   1744857   1744876   
1761794   1745363   1745629   1745648   
1761943   1745522   1745629   1745648   
1762335   1745942   1746208   1746205   
1762527   1746038   1746208   1746227   
1762919   1746521   1746701   1746613   
1763167   1746714   1746980   1746999   
1763492   1746909   1747173   1747192   
1764299   1747872   1748138   1748157   
1764769   1748258   1748524   1748543   
1765649   1749223   1749483   1749321   
1765845   1749416   1749682   1749661   
1766819   1750381   1750647   1750555   
1767209   1750767   1750981   1750859   
1768122   1751539   1751805   1751824   
1770524   1754048   1754300   1754140   
1770719   1754241   1754445   1754333   
1771109   1754627   1754813   1754719   
1772460   1755787   1756051   1756070   
1772474   1755978   1756172   1756070   
1772669   1756171   1756437   1756335   
1773254   1756750   1757006   1756846   
1774034   1757522   1757788   1757706   
1775788   1759201   1759332   1759351   
1776180   1759645   1759911   1759898   
1777090   1760417   1760683   1760702   
1777348   1760791   1760878   1760895   
1777542   1760823   1761069   1761088   
1777935   1761382   1761648   1761621   
1778128   1761535   1761648   1761667   
1778130   1761575   1761841   1761774   
1778909   1762347   1762565   1762439   
1779493   1762926   1763085   1763018   
1780663   1764084   1764193   1764176   
1780664   1764084   1764350   1764236   
1781053   1764388   1764543   1764562   
1781054   1764470   1764676   1764562   
1781193   1764470   1764736   1764755   
1781252   1764663   1764929   1764934   
1782701   1766014   1766280   1766299   
1783393   1766728   1766859   1766878   
1783587   1766866   1767052   1767071   
1783783   1767172   1767277   1767264   
1783784   1767172   1767380   1767264   
1783980   1767365   1767631   1767564   
