access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
5483407   493205   493715   493841   
5484900   493279   493789   493942   
5491397   493647   494153   494291   
5493593   493758   494264   494419   
5493929   493795   494299   494419   
5494106   493795   494301   494456   
5501054   494187   494669   494824   
5503152   494307   494780   494935   
5503686   494323   494817   494972   
5504299   494344   494852   495009   
5505171   494418   494903   495044   
5505523   494418   494926   495081   
5505953   494455   494963   495081   
5506491   494492   494973   495118   
5507976   494564   495072   495202   
5509816   494675   495160   495301   
5510433   494712   495183   495338   
5512798   494823   495327   495486   
5513069   494860   495327   495486   
5514723   494934   495438   495595   
5515003   494964   495438   495595   
5516495   495043   495547   495669   
5517455   495080   495584   495741   
5518250   495117   495621   495778   
5521397   495300   495806   495963   
5522803   495374   495880   496037   
5525871   495557   496063   496185   
5526653   495594   496100   496257   
5529911   495777   496283   496431   
5531131   495851   496357   496477   
5534128   495999   496501   496662   
5542454   496476   496980   497102   
5543069   496513   497017   497139   
5544377   496587   497091   497213   
5548780   496807   497311   497470   
5549032   496844   497348   497470   
5549819   496879   497385   497529   
5551756   496990   497494   497616   
5554478   497138   497640   497794   
5560178   497469   497932   498093   
5561844   497543   498043   498204   
5564660   497689   498191   498352   
5565532   497763   498228   498389   
5566064   497767   498265   498426   
5567803   497872   498374   498537   
5568158   497909   498374   498537   
5568428   497909   498411   498572   
5570963   498055   498559   498683   
5572907   498166   498657   498792   
5576855   498388   498859   499014   
5577028   498388   498886   499032   
5578077   498460   498923   499086   
5578254   498462   498960   499086   
5578609   498462   498960   499123   
5579122   498499   498997   499160   
5583869   498754   499254   499417   
5586063   498902   499365   499528   
5586681   498928   499402   499565   
5587469   498976   499449   499602   
5587546   498976   499476   499602   
5588342   499011   499513   499674   
5589315   499062   499548   499713   
5590539   499122   499622   499785   
5591154   499159   499659   499822   
5593966   499319   499805   499968   
5597380   499527   499988   500153   
5602471   499784   500280   500445   
5603174   499821   500317   500482   
5604400   499895   500391   500556   
5606067   500004   500477   500630   
5607558   500078   500576   500722   
5607733   500078   500576   500741   
5607825   500078   500576   500741   
5609483   500187   500687   500815   
5611583   500298   500796   500961   
5612284   500335   500833   500998   
5614916   500437   500947   501100   
5614916   500439   500947   501100   
5615664   500445   500947   501100   
5616916   500445   500959   501100   
5617132   500445   500961   501100   
5619040   500445   500981   501100   
5619382   500445   500985   501100   
5621432   500445   501007   501100   
5626112   500453   501023   501154   
5626788   500453   501025   501166   
5627140   500461   501027   501172   
5628702   500473   501049   501198   
5628966   500473   501049   501202   
5629036   500473   501049   501204   
5638754   500539   501141   501346   
5638754   500539   501143   501346   
5640618   500547   501157   501382   
5644216   500603   501161   501434   
5644550   500613   501163   501434   
5645746   500633   501177   501434   
5646080   500639   501185   501434   
5647276   500657   501203   501434   
5647346   500659   501205   501434   
5650406   500707   501221   501466   
5650476   500707   501221   501466   
5657398   500809   501285   501518   
5657732   500813   501285   501524   
5658928   500833   501285   501542   
5658998   500835   501285   501544   
5659262   500835   501285   501548   
5661194   500855   501315   501562   
5663658   500859   501375   501562   
5670580   500923   501473   501626   
5670914   500923   501483   501626   
5672444   500925   501531   501626   
5674512   500945   501541   501658   
5676042   500971   501541   501682   
5676376   500975   501541   501686   
5677572   500985   501549   501706   
5687624   501051   501649   501856   
5687694   501051   501651   501856   
5687958   501051   501655   501856   
5688028   501051   501655   501856   
5689224   501051   501669   501878   
5689558   501055   501669   501886   
5693884   501123   501679   501946   
5693954   501125   501681   501946   
5700876   501239   501733   501992   
5701140   501243   501733   501998   
5701210   501245   501733   502000   
5702406   501249   501753   502008   
5702740   501253   501757   502008   
5706338   501315   501797   502026   
5706338   501315   501797   502028   
5707868   501331   501797   502050   
5708202   501341   501797   502056   
5717920   501435   501935   502134   
5718254   501435   501943   502138   
5719450   501435   501975   502138   
5719520   501435   501977   502138   
5719784   501435   501991   502138   
5719854   501435   501991   502138   
5721050   501435   502021   502138   
5724180   501469   502053   502178   
5731102   501519   502117   502276   
5731172   501521   502117   502278   
5731436   501525   502117   502282   
5731506   501525   502117   502284   
5732702   501543   502117   502298   
5732966   501549   502117   502306   
5733036   501549   502117   502308   
5737362   501563   502171   502374   
5742824   501637   502187   502458   
5744618   501667   502209   502458   
5748216   501723   502245   502482   
5748874   501779   502497   502688   
5749098   501816   502532   502688   
5749374   501872   502532   502798   
5752993   502376   503028   503245   
5753387   502455   503130   503282   
5755517   502766   503398   503581   
5756436   502885   503530   503681   
5757003   502922   503579   503758   
5757874   503066   503723   503879   
5758277   503066   503751   503938   
5760139   503312   504011   504192   
5761192   503458   504113   504293   
5765566   504041   504652   504837   
5767909   504383   505019   505073   
5768653   504420   505116   505217   
5769754   504600   505250   505270   
5773450   505056   505688   505818   
5773559   505087   505702   505832   
5773731   505087   505728   505850   
5776729   505450   506108   506211   
5776918   505487   506159   506282   
5777419   505556   506159   506340   
5779750   505854   506498   506664   
5779867   505955   506543   506701   
5782236   506827   507554   507659   
5782297   506918   507576   507671   
5782382   506926   507596   507712   
5783141   507180   507879   508038   
5783496   507371   508035   508112   
5785398   508153   508765   508920   
5785749   508248   508834   508975   
5786730   508465   509006   509231   
5788692   508869   509458   509583   
5790341   509196   509767   509874   
5791509   509417   510031   510237   
5792194   509561   510131   510350   
5794843   510108   510729   510996   
